TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T03:19:36.000000Z,2.04e+03,1.71e+03,     672,     119,    13.5,    1.43,       0,       0,       0,5.55e+03,1.31e+03,     974, 1.3e+03,       0,       0,       0,    4.17
2023-05-09T03:20:00.000000Z,2.16e+03,1.68e+03,     786,     142,    14.4,    1.91,       0,       0,  0.0144,5.83e+03,1.98e+03,1.15e+03,1.47e+03,       0,   0.315,       0,    5.08
2023-05-09T03:20:24.000000Z,2.57e+03,1.87e+03,     826,     196,    17.2,   0.718,       0,       0,       0, 7.4e+03,2.31e+03, 1.1e+03,1.35e+03,       0,    0.63,       0,    5.04
2023-05-09T03:20:48.000000Z,2.56e+03,1.76e+03,     844,     149,    19.9,     1.2,       0,       0,       0,7.01e+03,1.94e+03,1.24e+03, 1.5e+03,    2.11,   0.945,       0,    5.33
2023-05-09T03:21:12.000000Z,2.57e+03,1.69e+03,     838,     143,    16.8,    1.68,       0,       0,       0,7.68e+03,2.09e+03,1.16e+03,1.66e+03,       0,       0,       0,    5.33
2023-05-09T03:21:36.000000Z,2.43e+03,1.76e+03,     844,     141,    17.5,   0.957,   0.143,       0,       0,7.51e+03,2.07e+03,1.28e+03,1.31e+03,       0,   0.315,       0,    5.12
2023-05-09T03:22:00.000000Z,2.59e+03,2.07e+03,     762,     149,    12.4,   0.718,       0,       0,       0,7.01e+03,1.84e+03,1.23e+03,1.34e+03,       0,       0,       0,     5.5
2023-05-09T03:22:24.000000Z,2.46e+03,1.76e+03,     852,     168,    17.6,   0.239,   0.143,  0.0674,       0,6.73e+03,1.75e+03, 1.2e+03,1.54e+03,       0,    0.63,       0,    5.75
2023-05-09T03:22:48.000000Z,2.73e+03,1.83e+03,     894,     181,    18.8,     1.2,   0.143,       0,  0.0145,6.45e+03,2.55e+03,1.36e+03,1.43e+03,       0,       0,       0,    5.75
2023-05-09T03:23:12.000000Z,2.61e+03,1.94e+03,     970,     182,      18,    1.92,       0,       0,       0,6.57e+03,2.48e+03,1.23e+03,1.47e+03,       0,       0,       0,    6.04
2023-05-09T03:23:36.000000Z,2.62e+03,1.96e+03,     849,     166,    19.5,   0.718,       0,       0,  0.0144,7.79e+03,2.19e+03,1.04e+03,1.44e+03,       0,    0.63,       0,       5
2023-05-09T03:24:00.000000Z,2.25e+03,1.76e+03,     650,     128,    17.5,    2.15,       0,       0,       0,6.72e+03,1.87e+03,1.03e+03,1.19e+03,     2.1,   0.944,       0,    4.25
2023-05-09T03:24:24.000000Z,2.15e+03,1.68e+03,     692,     142,    17.1,   0.717,   0.143,       0,       0,5.83e+03,1.85e+03,1.07e+03,1.32e+03,       0,   0.629,       0,    4.33
2023-05-09T03:24:48.000000Z,2.16e+03,1.51e+03,     675,     171,      14,     1.2,       0,       0,       0,5.84e+03,1.75e+03,1.06e+03,1.23e+03,       0,       0,       0,       6
2023-05-09T03:25:12.000000Z,2.59e+03,1.79e+03,     890,     153,    22.4,   0.958,       0,       0,       0,7.24e+03,2.42e+03,1.36e+03,1.64e+03,       0,   0.315,       0,    6.17
2023-05-09T03:25:36.000000Z,2.74e+03,2.21e+03,     984,     155,    21.2,   0.479,       0,       0,       0,6.51e+03,2.12e+03,1.43e+03,1.87e+03,       0,    0.63,       0,    6.29
2023-05-09T03:26:00.000000Z, 2.7e+03,2.23e+03,     860,     186,      16,    1.92,   0.143,       0,       0,7.46e+03,2.19e+03,1.13e+03,1.55e+03,       0,   0.315,       0,    5.96
2023-05-09T03:26:24.000000Z,2.91e+03,2.15e+03,     968,     183,    17.6,   0.719,       0,       0,       0,6.79e+03,2.09e+03,1.52e+03,1.62e+03,    2.11,   0.315,       0,    6.33
2023-05-09T03:26:48.000000Z,2.88e+03, 2.1e+03,1.03e+03,     170,    17.6,    1.44,       0,       0,       0,8.14e+03,2.55e+03,1.39e+03,1.81e+03,    2.11,   0.315,  0.0885,    6.88
2023-05-09T03:27:12.000000Z,3.42e+03,2.11e+03,1.06e+03,     198,      22,   0.479,       0,       0,       0,7.86e+03,2.27e+03,1.65e+03,1.87e+03,       0,       0,       0,    6.75
2023-05-09T03:27:36.000000Z,2.94e+03,2.49e+03,     964,     188,      16,     1.2,   0.143,       0,  0.0145, 7.8e+03,2.16e+03,1.51e+03,1.91e+03,       0,   0.315,       0,    6.46
2023-05-09T03:28:00.000000Z,2.98e+03,2.45e+03,1.05e+03,     193,    17.2,   0.479,   0.143,       0,       0,7.58e+03,2.23e+03,1.52e+03,1.84e+03,       0,       0,       0,    6.62
2023-05-09T03:28:24.000000Z,3.21e+03,2.11e+03,     964,     184,      12,     1.2,   0.143,       0,       0,7.58e+03,2.64e+03,1.49e+03,1.74e+03,       0,   0.315,       0,    6.38
2023-05-09T03:28:48.000000Z,3.26e+03,2.16e+03,     995,     179,    16.4,   0.718,       0,       0,       0,8.92e+03,2.48e+03,1.42e+03,1.92e+03,       0,   0.315,  0.0884,    5.79
2023-05-09T03:29:12.000000Z,2.57e+03,1.96e+03,     862,     163,    14.4,   0.958,       0,       0,       0,6.79e+03,2.23e+03,1.32e+03,1.73e+03,    2.11,       0,       0,    5.62
2023-05-09T03:29:36.000000Z,2.58e+03,1.82e+03,     911,     160,    19.2,   0.239,   0.143,       0,       0,5.66e+03,1.91e+03,1.33e+03,1.62e+03,       0,       0,       0,    5.46
2023-05-09T03:30:00.000000Z,2.53e+03,1.76e+03,     768,     145,    23.1,   0.957,       0,       0,  0.0144,6.78e+03,2.09e+03,1.17e+03,1.47e+03,       0,   0.315,  0.0884,    5.12
2023-05-09T03:30:24.000000Z,2.28e+03, 1.8e+03,     798,     152,      14,   0.957,       0,       0,  0.0144,7.68e+03,1.86e+03,1.17e+03,1.21e+03,    2.11,       0,  0.0884,    5.33
2023-05-09T03:30:48.000000Z,2.75e+03,1.93e+03,     820,     161,    12.8,       0,   0.143,       0,       0,6.84e+03, 2.1e+03,1.18e+03,1.48e+03,       0,    0.63,       0,    5.42
2023-05-09T03:31:12.000000Z,2.75e+03,1.91e+03,     779,     157,    9.98,   0.718,   0.143,       0,       0,7.74e+03,2.07e+03,1.42e+03,1.49e+03,    2.11,    0.63,       0,    6.08
2023-05-09T03:31:36.000000Z,3.15e+03,2.36e+03,1.05e+03,     209,    15.2,    1.44,   0.143,       0,  0.0145,9.28e+03,2.41e+03,1.57e+03,2.12e+03,       0,       0,  0.0886,    8.21
2023-05-09T03:32:00.000000Z,3.82e+03, 2.8e+03,1.32e+03,     214,      26,   0.959,   0.143,       0,  0.0145,7.92e+03,2.69e+03, 1.9e+03,2.11e+03,       0,       0,       0,    7.21
2023-05-09T03:32:24.000000Z,3.57e+03,2.52e+03,1.15e+03,     210,    20.8,   0.479,       0,       0,       0,8.37e+03,2.69e+03,1.79e+03,2.12e+03,       0,       0,       0,    6.75
2023-05-09T03:32:48.000000Z, 2.9e+03,2.56e+03, 1.1e+03,     176,    21.2,    2.16,       0,       0,       0,8.48e+03, 2.6e+03,1.43e+03, 1.9e+03,    2.11,   0.631,       0,    6.67
2023-05-09T03:33:12.000000Z,3.51e+03,2.65e+03, 1.2e+03,     216,    19.2,    1.44,       0,       0,       0,9.67e+03,2.73e+03,2.01e+03,2.32e+03,       0,   0.316,       0,    7.71
2023-05-09T03:33:36.000000Z,4.98e+03,3.52e+03,1.45e+03,     248,    22.8,   0.481,       0,       0,  0.0145,   1e+04,3.21e+03,2.02e+03,2.78e+03,    2.11,       0,       0,    8.04
2023-05-09T03:34:00.000000Z,4.77e+03,3.57e+03,1.55e+03,     263,      28,     1.2,       0,  0.0676,  0.0145,1.09e+04,3.49e+03, 2.4e+03,3.01e+03,       0,       0,       0,    8.58
2023-05-09T03:34:24.000000Z,5.11e+03,3.97e+03,1.64e+03,     275,    23.2,    2.16,       0,       0,       0,1.23e+04,3.53e+03, 2.3e+03,3.09e+03,    4.22,   0.316,  0.0888,    9.12
2023-05-09T03:34:48.000000Z, 4.3e+03,3.09e+03,1.22e+03,     211,    22.8,    0.72,       0,       0,       0,9.79e+03,2.75e+03,1.96e+03, 2.4e+03,    2.11,       0,       0,    8.42
2023-05-09T03:35:12.000000Z,3.85e+03,2.87e+03,1.23e+03,     196,      22,     1.2,       0,       0,       0,8.78e+03,3.09e+03,   2e+03,2.31e+03,       0,   0.316,       0,    9.12
2023-05-09T03:35:36.000000Z,4.83e+03,3.45e+03,1.35e+03,     225,    16.8,    1.68,       0,       0,       0,1.08e+04,3.34e+03,2.22e+03,2.91e+03,       0,   0.317,  0.0888,    10.5
2023-05-09T03:36:00.000000Z,5.55e+03,3.96e+03,1.73e+03,     294,    26.9,    1.45,   0.288,       0,       0,1.09e+04,3.88e+03,2.38e+03,3.13e+03,       0,   0.317,       0,    11.6
2023-05-09T03:36:24.000000Z,4.41e+03,3.03e+03,1.44e+03,     242,    29.7,   0.482,   0.144,       0,       0,1.03e+04,3.09e+03,2.07e+03,2.77e+03,       0,       0,       0,      11
2023-05-09T03:36:48.000000Z,4.41e+03, 3.2e+03,1.28e+03,     242,    22.5,    1.44,       0,       0,  0.0145,1.13e+04,3.04e+03,2.27e+03, 2.5e+03,    2.12,       0,       0,    11.3
2023-05-09T03:37:12.000000Z,4.64e+03,3.03e+03,1.42e+03,     260,    21.3,     1.2,   0.287,       0,       0,9.87e+03,3.07e+03,2.07e+03,2.45e+03,       0,   0.317,       0,    10.6
2023-05-09T03:37:36.000000Z,4.34e+03,3.57e+03, 1.4e+03,     234,    24.5,    1.68,       0,       0,  0.0145,9.59e+03,3.16e+03,2.15e+03,2.51e+03,    4.24,   0.317,       0,    11.1
2023-05-09T03:38:00.000000Z,4.78e+03,3.23e+03,1.42e+03,     265,    22.1,    1.21,       0,       0,       0,1.07e+04,3.63e+03, 2.1e+03, 2.9e+03,       0,       0,       0,    12.3
2023-05-09T03:38:24.000000Z, 5.9e+03,4.34e+03,2.09e+03,     342,    27.4,   0.966,       0,       0,       0,1.43e+04,4.37e+03,3.01e+03,3.44e+03,    4.25,       0,       0,    14.4
2023-05-09T03:38:48.000000Z,6.32e+03, 4.7e+03,1.88e+03,     318,    24.6,    2.42,   0.145,       0,       0,1.45e+04,4.64e+03,2.64e+03,3.71e+03,    2.13,       0,       0,    15.7
2023-05-09T03:39:12.000000Z,5.73e+03,3.88e+03, 1.7e+03,     287,    23.8,    2.18,       0,       0,  0.0146,1.28e+04,3.69e+03,2.75e+03, 3.1e+03,       0,       0,       0,    14.8
2023-05-09T03:39:36.000000Z,4.93e+03,4.16e+03,1.67e+03,     313,      27,   0.967,   0.289,       0,       0,1.22e+04,3.71e+03,2.31e+03,2.91e+03,    2.13,       0,       0,    14.5
2023-05-09T03:40:00.000000Z,4.98e+03,3.37e+03,1.48e+03,     248,    25.8,   0.483,   0.144,       0,       0, 1.1e+04,3.53e+03,2.25e+03,2.55e+03,       0,   0.635,       0,      14
2023-05-09T03:40:24.000000Z,4.61e+03,3.99e+03,1.67e+03,     286,    29.8,   0.724,       0,       0,       0,1.21e+04,3.99e+03,2.27e+03,2.96e+03,    2.12,   0.318,       0,    13.8
2023-05-09T03:40:48.000000Z, 5.4e+03,3.74e+03,1.68e+03,     298,    25.4,   0.725,   0.144,       0,       0,1.26e+04,3.64e+03,2.39e+03,3.42e+03,    2.13,   0.318,       0,      15
2023-05-09T03:41:12.000000Z,5.99e+03,4.12e+03,1.65e+03,     315,      29,   0.966,       0,       0,       0, 1.3e+04,3.96e+03,2.21e+03,3.09e+03,       0,       0,       0,    14.2
2023-05-09T03:41:36.000000Z,5.08e+03,3.77e+03, 1.6e+03,     275,    24.5,    1.45,       0,       0,       0,1.09e+04, 3.8e+03,2.28e+03, 3.1e+03,    2.12,   0.635,       0,    13.3
2023-05-09T03:42:00.000000Z,5.13e+03, 3.6e+03,1.76e+03,     300,    27.4,    1.21,   0.144,       0,  0.0146,1.18e+04,3.48e+03,2.69e+03,3.25e+03,    4.25,       0,       0,    14.3
2023-05-09T03:42:24.000000Z,5.56e+03,4.04e+03,1.73e+03,     317,      29,    2.18,       0,       0,       0,1.11e+04,3.95e+03,2.52e+03,3.23e+03,    2.13,   0.318,  0.0893,    15.4
2023-05-09T03:42:48.000000Z,5.17e+03,4.31e+03,1.72e+03,     311,    25.8,    1.69,       0,       0,       0, 1.3e+04,3.66e+03,2.53e+03,3.22e+03,    4.25,       0,       0,    16.1
2023-05-09T03:43:12.000000Z,5.62e+03,3.74e+03,1.67e+03,     263,    25.8,    1.69,       0,       0,       0,1.16e+04,3.93e+03,2.43e+03,2.86e+03,       0,       0,       0,    14.8
2023-05-09T03:43:36.000000Z,5.73e+03,4.48e+03, 1.8e+03,     311,    27.8,   0.968,       0,       0,       0,1.29e+04,4.08e+03,2.52e+03,3.49e+03,       0,   0.637,       0,    16.3
2023-05-09T03:44:00.000000Z,6.19e+03,4.35e+03,1.87e+03,     346,    31.1,   0.727,   0.145,       0,       0,1.16e+04,3.92e+03, 2.6e+03,3.41e+03,    2.13,   0.637,       0,    16.9
2023-05-09T03:44:24.000000Z,6.33e+03,4.25e+03,1.94e+03,     347,    25.4,     1.7,   0.145,       0,       0, 1.4e+04,4.42e+03,2.74e+03,3.45e+03,    2.13,   0.319,       0,    17.1
2023-05-09T03:44:48.000000Z,5.86e+03,4.63e+03,2.01e+03,     330,    31.5,   0.485,   0.145,       0,       0,1.28e+04,4.51e+03,2.74e+03,3.64e+03,    2.13,       0,       0,    17.4
2023-05-09T03:45:12.000000Z,6.94e+03,4.76e+03,1.99e+03,     379,    32.3,   0.727,       0,       0,       0,1.19e+04,4.33e+03,2.71e+03,3.97e+03,    2.13,       0,       0,    17.6
2023-05-09T03:45:36.000000Z,7.02e+03,5.15e+03, 2.1e+03,     381,    29.5,    1.45,       0,       0,       0,1.44e+04,4.82e+03,3.12e+03, 3.9e+03,    2.13,       0,       0,    17.9
2023-05-09T03:46:00.000000Z,7.05e+03,4.98e+03,2.06e+03,     374,    28.3,    1.94,       0,       0,  0.0146,1.71e+04,5.15e+03,3.28e+03,4.51e+03,    4.26,       0,       0,    17.4
2023-05-09T03:46:24.000000Z,7.03e+03, 5.3e+03,2.18e+03,     354,    28.6,    1.45,   0.145,       0,       0,1.34e+04,4.84e+03,3.54e+03,3.98e+03,       0,       0,       0,    16.5
2023-05-09T03:46:48.000000Z,6.45e+03,4.57e+03,2.15e+03,     341,    31.4,   0.967,       0,       0,  0.0146,1.42e+04,4.86e+03,3.08e+03,   4e+03,    2.13,   0.318,       0,    15.2
2023-05-09T03:47:12.000000Z,5.85e+03,4.67e+03,1.97e+03,     315,    32.2,   0.968,   0.144,       0,       0,1.55e+04,4.04e+03,   3e+03,3.85e+03,    2.13,   0.318,       0,    15.6
2023-05-09T03:47:36.000000Z,6.11e+03,4.76e+03,2.16e+03,     350,      27,    1.93,       0,       0,       0,1.39e+04,4.68e+03,3.09e+03, 3.6e+03,       0,       0,       0,    15.5
2023-05-09T03:48:00.000000Z,6.79e+03,5.01e+03,2.08e+03,     368,    28.2,    1.45,   0.144,       0,       0, 1.4e+04, 4.1e+03,3.02e+03,3.89e+03,    2.12,       0,       0,      15
2023-05-09T03:48:24.000000Z,6.59e+03, 4.7e+03,   2e+03,     337,    36.2,   0.966,   0.288,       0,  0.0146,1.31e+04,4.37e+03,3.09e+03,3.59e+03,    2.12,       0,       0,      14
2023-05-09T03:48:48.000000Z,6.95e+03,5.11e+03,2.27e+03,     373,    33.4,    1.93,   0.289,       0,       0,1.59e+04,4.89e+03,3.26e+03,4.08e+03,       0,       0,  0.0892,    14.8
2023-05-09T03:49:12.000000Z,7.18e+03,5.61e+03,2.35e+03,     379,    32.2,   0.966,       0,       0,  0.0146,1.51e+04, 5.3e+03,3.55e+03,4.39e+03,       0,   0.318,  0.0892,    14.2
2023-05-09T03:49:36.000000Z,7.37e+03,5.54e+03,2.38e+03,     484,    36.7,    1.21,       0,       0,  0.0146,1.58e+04,5.09e+03,3.58e+03,4.26e+03,       0,   0.318,       0,    14.8
2023-05-09T03:50:00.000000Z,7.56e+03,5.46e+03, 2.7e+03,     459,    34.7,    1.69,       0,       0,  0.0146,1.67e+04,5.29e+03,3.66e+03,4.59e+03,    4.26,       0,       0,    15.5
2023-05-09T03:50:24.000000Z,6.82e+03,4.55e+03,2.12e+03,     371,    39.5,   0.483,   0.144,       0,       0,1.35e+04, 4.3e+03, 3.1e+03,3.55e+03,    2.12,   0.954,       0,    14.4
2023-05-09T03:50:48.000000Z,6.92e+03,4.75e+03,2.24e+03,     386,    40.7,   0.967,       0,       0,       0,1.52e+04,4.66e+03, 3.3e+03, 3.9e+03,       0,       0,  0.0892,    15.1
2023-05-09T03:51:12.000000Z,6.92e+03, 4.8e+03,2.11e+03,     375,    30.2,   0.966,       0,       0,  0.0292,1.41e+04,4.87e+03,3.04e+03,4.02e+03,    2.12,       0,       0,      14
2023-05-09T03:51:36.000000Z,7.35e+03,5.35e+03, 2.2e+03,     439,    40.3,    1.93,   0.289,       0,       0, 1.6e+04,4.46e+03,3.24e+03,4.27e+03,     8.5,   0.953,       0,    14.5
2023-05-09T03:52:00.000000Z, 8.6e+03,6.51e+03,2.79e+03,     507,    34.3,    1.21,   0.144,       0,  0.0146,1.63e+04,5.13e+03,3.53e+03,4.87e+03,       0,   0.318,       0,    15.9
2023-05-09T03:52:24.000000Z,8.07e+03,5.99e+03,2.39e+03,     506,    36.3,    1.21,       0,       0,  0.0146,1.64e+04,5.41e+03,3.34e+03,4.33e+03,       0,       0,       0,    16.2
2023-05-09T03:52:48.000000Z,6.08e+03,4.12e+03,1.94e+03,     396,    29.8,    3.63,       0,       0,       0,1.28e+04,   4e+03,2.63e+03,3.45e+03,    2.13,       0,       0,    14.9
2023-05-09T03:53:12.000000Z,5.62e+03,4.09e+03,1.64e+03,     293,    28.2,    2.17,   0.144,       0,       0,1.21e+04,3.76e+03,2.22e+03,2.94e+03,       0,   0.636,       0,    14.6
2023-05-09T03:53:36.000000Z,5.52e+03,3.63e+03,1.59e+03,     311,    25.8,    1.21,       0,       0,       0,1.13e+04,3.91e+03,2.41e+03,3.31e+03,       0,   0.318,  0.0892,      15
2023-05-09T03:54:00.000000Z,4.76e+03,3.86e+03,1.55e+03,     289,      27,    1.45,   0.144,       0,       0,1.29e+04,4.35e+03,2.36e+03,2.91e+03,       0,   0.636,       0,    14.2
2023-05-09T03:54:24.000000Z,5.72e+03,4.18e+03,1.72e+03,     293,    27.4,     2.9,   0.289,   0.068,       0,1.14e+04,3.91e+03,2.59e+03,2.93e+03,       0,   0.318,       0,    14.4
2023-05-09T03:54:48.000000Z,5.67e+03,3.89e+03,1.72e+03,     289,      31,    2.42,   0.144,       0,  0.0146,1.23e+04,4.08e+03, 2.7e+03,3.34e+03,       0,   0.318,       0,    14.4
2023-05-09T03:55:12.000000Z,5.22e+03,3.81e+03,1.68e+03,     274,    25.8,    2.42,       0,       0,  0.0146,1.17e+04,3.64e+03,2.47e+03,3.26e+03,    2.12,   0.318,       0,    14.8
2023-05-09T03:55:36.000000Z,5.82e+03,4.22e+03,1.65e+03,     320,    27.8,     2.9,       0,       0,       0,1.29e+04,3.82e+03, 2.6e+03, 3.2e+03,    2.13,       0,       0,    15.2
2023-05-09T03:56:00.000000Z,5.59e+03,4.17e+03,1.82e+03,     321,      29,   0.483,   0.144,       0,       0,1.22e+04,4.19e+03,2.54e+03,3.48e+03,    4.25,       0,       0,    13.5
2023-05-09T03:56:24.000000Z,5.83e+03,4.69e+03,1.86e+03,     335,    25.8,    1.45,       0,       0,       0,1.44e+04,3.73e+03,2.91e+03,3.14e+03,    2.13,   0.318,       0,      15
2023-05-09T03:56:48.000000Z,6.11e+03,4.57e+03,1.86e+03,     357,    32.7,    2.66,       0,       0,       0, 1.4e+04,4.59e+03,2.72e+03,3.45e+03,       0,   0.318,       0,    15.9
2023-05-09T03:57:12.000000Z,6.62e+03,5.01e+03,2.24e+03,     436,    45.2,    1.45,       0,       0,       0,1.52e+04,4.68e+03, 3.3e+03, 3.8e+03,       0,       0,       0,    16.5
2023-05-09T03:57:36.000000Z,6.93e+03, 5.4e+03,2.32e+03,     456,    34.7,    1.69,   0.145,       0,       0,1.54e+04,4.77e+03,3.19e+03,4.01e+03,       0,   0.637,       0,    16.4
2023-05-09T03:58:00.000000Z,6.02e+03,4.42e+03,1.99e+03,     336,    37.1,    1.93,   0.144,       0,       0,1.25e+04,4.39e+03,2.78e+03,3.56e+03,       0,       0,       0,    15.2
2023-05-09T03:58:24.000000Z, 5.8e+03,4.45e+03,1.89e+03,     357,    32.6,    1.21,   0.289,       0,       0,1.38e+04,4.23e+03,2.56e+03,3.39e+03,    2.13,       0,       0,    14.8
2023-05-09T03:58:48.000000Z,4.98e+03,3.61e+03,1.69e+03,     316,      29,    2.42,   0.144,       0,  0.0146, 1.1e+04,3.77e+03,2.25e+03,2.64e+03,       0,   0.637,       0,    15.4
2023-05-09T03:59:12.000000Z,4.51e+03, 3.2e+03,1.36e+03,     279,    31.4,    1.21,       0,       0,       0,1.01e+04,3.64e+03,2.12e+03,2.51e+03,       0,       0,       0,    15.6
2023-05-09T03:59:36.000000Z,5.27e+03, 3.3e+03,1.49e+03,     279,    30.2,    1.21,       0,       0,       0,9.67e+03,3.42e+03,1.98e+03, 2.8e+03,    2.12,       0,       0,    13.8
2023-05-09T04:00:00.000000Z,4.83e+03,3.15e+03,1.43e+03,     268,    23.3,   0.724,   0.288,       0,       0, 1.1e+04,3.35e+03,2.09e+03,2.45e+03,       0,       0,       0,    12.8
