#STEREO/IMPACT/SEPT Level 2 ASCII electron data for AHEAD spacecraft, sensor pointing: Sunward
#File created: Wed Feb  2 19:33:03 2011 UTC
#Created by: University of Kiel
#Software version 03:
# - Differential non-linearity correction: YES
# - Efficiencies: 0.6888;0.7163;0.7450;0.7700;0.8000;0.8350;0.8650;0.8900;0.9170;0.9450;0.9700;0.9940;1.0000;1.0000;1.0000;
# - STA sunward-looking electron telescope includes additional correction for low efficiency: YES
# - Geometric factors (cm^2 sr): 0.089;0.095;0.101;0.101;0.106;0.108;0.113;0.109;0.110;0.114;0.112;0.113;0.095;0.074;0.054;
# - Energy windows (MeV): 0.0100;0.0100;0.0100;0.0100;0.0200;0.0200;0.0200;0.0200;0.0300;0.0300;0.0300;0.0400;0.0400;0.0400;0.0500;
#
#Time resolution: 1 minute (max available)
#Time stamps mark center of averaging interval (rounded to the second)
#Energy bins 02 and 03 should not be used for quantitative studies. 
#Electron intensities are not corrected for ion contamination 
#Bad/missing data are filled with -9999.9 (float) or -9999 (integer)
#Intensities and uncertainties are given in 1/(cm^2 s sr MeV)
#
#Column 1 : Julian date (double-precision float). Julian date 0.0 is Jan. 1, 4713 B.C. at 12:00:00
#Column 2 : Year (integer)
#Column 3 : Fractional day of year (double-precision float)
#Column 4 : Hour of day (integer)
#Column 5 : Minute of hour (integer)
#Column 6 : Second of minute (integer)
#Column 7 : Bin 02 (  45.0-  55.0 keV) electron intensity (float)
#Column 8 : Bin 03 (  55.0-  65.0 keV) electron intensity (float)
#Column 9 : Bin 04 (  65.0-  75.0 keV) electron intensity (float)
#Column 10: Bin 05 (  75.0-  85.0 keV) electron intensity (float)
#Column 11: Bin 06 (  85.0- 105.0 keV) electron intensity (float)
#Column 12: Bin 07 ( 105.0- 125.0 keV) electron intensity (float)
#Column 13: Bin 08 ( 125.0- 145.0 keV) electron intensity (float)
#Column 14: Bin 09 ( 145.0- 165.0 keV) electron intensity (float)
#Column 15: Bin 10 ( 165.0- 195.0 keV) electron intensity (float)
#Column 16: Bin 11 ( 195.0- 225.0 keV) electron intensity (float)
#Column 17: Bin 12 ( 225.0- 255.0 keV) electron intensity (float)
#Column 18: Bin 13 ( 255.0- 295.0 keV) electron intensity (float)
#Column 19: Bin 14 ( 295.0- 335.0 keV) electron intensity (float)
#Column 20: Bin 15 ( 335.0- 375.0 keV) electron intensity (float)
#Column 21: Bin 16 ( 375.0- 425.0 keV) electron intensity (float)
#Column 22: Bin 02 Uncertainty (float)
#Column 23: Bin 03 Uncertainty (float)
#Column 24: Bin 04 Uncertainty (float)
#Column 25: Bin 05 Uncertainty (float)
#Column 26: Bin 06 Uncertainty (float)
#Column 27: Bin 07 Uncertainty (float)
#Column 28: Bin 08 Uncertainty (float)
#Column 29: Bin 09 Uncertainty (float)
#Column 30: Bin 10 Uncertainty (float)
#Column 31: Bin 11 Uncertainty (float)
#Column 32: Bin 12 Uncertainty (float)
#Column 33: Bin 13 Uncertainty (float)
#Column 34: Bin 14 Uncertainty (float)
#Column 35: Bin 15 Uncertainty (float)
#Column 36: Bin 16 Uncertainty (float)
#Column 37: Accumulation time in seconds (float) 
#BEGIN DATA
2454054.384086 2006 318.884086 21 13 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.384780 2006 318.884780 21 14 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.385475 2006 318.885475 21 15 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.386169 2006 318.886169 21 16 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.386863 2006 318.886863 21 17 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.387558 2006 318.887558 21 18 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.388252 2006 318.888252 21 19 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.388947 2006 318.888947 21 20 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.389641 2006 318.889641 21 21 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.390336 2006 318.890336 21 22 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.391030 2006 318.891030 21 23 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.391725 2006 318.891725 21 24 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.392419 2006 318.892419 21 25 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.393113 2006 318.893113 21 26 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.393808 2006 318.893808 21 27 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.394502 2006 318.894502 21 28 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.395197 2006 318.895197 21 29 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.395891 2006 318.895891 21 30 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.396586 2006 318.896586 21 31 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.397280 2006 318.897280 21 32 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.397975 2006 318.897975 21 33 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.398669 2006 318.898669 21 34 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.399363 2006 318.899363 21 35 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.400058 2006 318.900058 21 36 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.400752 2006 318.900752 21 37 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.401447 2006 318.901447 21 38 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.402141 2006 318.902141 21 39 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.402836 2006 318.902836 21 40 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.403530 2006 318.903530 21 41 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.404225 2006 318.904225 21 42 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.404919 2006 318.904919 21 43 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.405613 2006 318.905613 21 44 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.406308 2006 318.906308 21 45 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.407002 2006 318.907002 21 46 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.407697 2006 318.907697 21 47 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.408391 2006 318.908391 21 48 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.409086 2006 318.909086 21 49 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.409780 2006 318.909780 21 50 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.410475 2006 318.910475 21 51 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.411169 2006 318.911169 21 52 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.411863 2006 318.911863 21 53 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
